epoch,loss_total,loss_rec,loss_weak_q,loss_sparse,loss_binary,loss_coverage,valid_acc,valid_auc,valid_rmse,q_logits_grad_abs_mean,q_soft_min,q_soft_max,q_soft_mean,q_soft_delta_from_init,q_hat_acc_vs_true,q_hat_precision_vs_true,q_hat_recall_vs_true,q_hat_f1_vs_true,q_hat_auc_vs_true,q_hat_hamming_vs_true,deleted_edge_recovery,added_edge_suppression,q_change_from_noise,q_change_0_to_1,q_change_1_to_0
1,0.965506719104175,0.7248567116671595,0.001633283454833057,0.4521726405826108,0.2438825885283536,0.0,0.5564267046804466,0.6486899184313646,0.49487385709469084,0.00019015005818801,0.37278762459754944,0.6314728856086731,0.4226337671279907,0.07096453756093979,0.7863636363636364,0.8846153846153846,0.34328358208955223,0.4946236559139785,0.9242025168276266,0.21363636363636362,0.0,0.5,42,0,42
2,0.9116882835996563,0.686579438119099,0.012625303962428508,0.39524124562740326,0.22882457565644693,0.0,0.5596341173675458,0.7812272870938779,0.48574586797139563,0.0002823824545665612,0.2881850600242615,0.7296844124794006,0.3679053485393524,0.14733567833900452,0.7863636363636364,0.8846153846153846,0.34328358208955223,0.4946236559139785,0.9184469807823628,0.21363636363636362,0.0,0.5,42,0,42
3,0.819138051107012,0.6140267931181809,0.033713845279196214,0.34839295364659406,0.20441148044734164,0.0,0.7513661202185792,0.8365789394842417,0.41346202890327854,0.0004287936824076841,0.19935554265975952,0.8331292867660522,0.33459070324897766,0.20338383316993713,0.7818181818181819,0.8275862068965517,0.3582089552238806,0.5,0.7609989269339578,0.21818181818181817,0.0,0.5,43,2,41
4,0.671127982180694,0.48220257563837643,0.05334644115947444,0.32344290922428,0.18238977445610638,0.0,0.7482775005939654,0.8386945130421537,0.40506722761454483,0.00047680816526829813,0.1564786732196808,0.8722140789031982,0.3115690052509308,0.23841941356658936,0.7772727272727272,0.78125,0.373134328358209,0.5050505050505051,0.7695834552726561,0.22272727272727272,0.0,0.3333333333333333,42,3,39
5,0.6268541915663357,0.45182890419302313,0.06954099597602055,0.30064238145433625,0.1638160527780138,0.0,0.7467331907816583,0.8362786831557314,0.40797622215849255,0.0005665024755530637,0.11099997162818909,0.8967164158821106,0.28947412967681885,0.26827046275138855,0.7772727272727272,0.78125,0.373134328358209,0.5050505050505051,0.7638279192273925,0.22272727272727272,0.0,0.3333333333333333,42,3,39
6,0.601256041691221,0.4392531473061134,0.08520792296220517,0.279798064766259,0.14622687548398972,0.0,0.744832501781896,0.835350012601446,0.4088803908318785,0.0005814740700237774,0.08445402979850769,0.9221892952919006,0.2704703211784363,0.2928110659122467,0.7772727272727272,0.78125,0.373134328358209,0.5050505050505051,0.7557311481806653,0.22272727272727272,0.0,0.3333333333333333,42,3,39
7,0.577684642939732,0.4266256592397032,0.09859752398112724,0.26272052732007256,0.1313342919637417,0.0,0.7416250890947969,0.8340769749393598,0.411755980362116,0.0005902938774570117,0.06564992666244507,0.9388676881790161,0.2553003430366516,0.31130585074424744,0.7818181818181819,0.8064516129032258,0.373134328358209,0.5102040816326531,0.7511462296361331,0.21818181818181817,0.0,0.3333333333333333,41,2,39
8,0.5602790939396826,0.418144923345796,0.10961105443280318,0.24921987925110192,0.11911245910771961,0.0,0.7423378474697078,0.8335159132709467,0.4119801274440934,0.0005915529994848024,0.05260016769170761,0.9504758715629578,0.24321843683719635,0.32609620690345764,0.7818181818181819,0.8064516129032258,0.373134328358209,0.5102040816326531,0.7448053848405034,0.21818181818181817,0.0,0.3333333333333333,41,2,39
9,0.5426090436762777,0.4077979552334753,0.1187234849765383,0.23829583875064192,0.10904600985091308,0.0,0.7413875029698266,0.8323889586173995,0.4142734199048455,0.0005919224726124506,0.041379816830158234,0.9589248895645142,0.2329995036125183,0.3376905918121338,0.7863636363636364,0.8333333333333334,0.373134328358209,0.5154639175257731,0.7425617012974345,0.21363636363636362,0.0,0.3333333333333333,40,1,39
10,0.5294211393800276,0.4008606230390483,0.12648627752887792,0.22880320893279438,0.10047867894172668,0.0,0.7410311237823711,0.8308422225749306,0.4144081610884821,0.0005950197137908304,0.03280514478683472,0.9652851819992065,0.2244357317686081,0.3467099666595459,0.7863636363636364,0.8333333333333334,0.373134328358209,0.5154639175257731,0.7387571944200567,0.21363636363636362,0.0,0.3333333333333333,40,1,39
