user_id,item_id,score
3,4,0
3,0,1
3,2,1
3,5,0
3,19,0
3,7,1
3,13,1
3,12,1
3,18,0
3,16,0
3,3,0
3,10,1
3,15,0
3,8,1
3,1,1
3,17,0
3,6,1
3,11,1
3,14,0
3,9,0
4,3,0
4,1,1
4,13,1
4,2,1
4,11,1
4,18,0
4,15,0
4,4,1
4,12,0
4,17,0
4,9,0
4,6,1
4,7,0
4,0,0
4,5,0
4,10,1
4,14,0
4,16,0
4,19,0
4,8,0
10,2,1
10,18,0
10,4,1
10,16,0
10,11,1
10,3,1
10,19,0
10,8,1
10,10,1
10,6,1
10,1,1
10,12,0
10,13,1
10,7,1
10,14,0
10,0,1
10,17,1
10,15,0
10,5,1
10,9,1
11,3,1
11,8,0
11,6,1
11,17,0
11,14,0
11,7,0
11,15,0
11,19,0
11,11,1
11,10,0
11,0,0
11,18,0
11,12,0
11,13,0
11,5,1
11,2,0
11,4,0
11,1,0
11,16,0
11,9,0
12,6,0
12,11,1
12,4,1
12,8,0
12,9,0
12,2,1
12,5,1
12,17,0
12,13,1
12,3,0
12,0,1
12,7,0
12,10,1
12,18,0
12,14,0
12,16,1
12,15,0
12,19,0
12,1,0
12,12,1
13,8,0
13,13,0
13,0,0
13,17,0
13,7,0
13,10,0
13,16,0
13,6,1
13,5,1
13,15,0
13,12,0
13,3,1
13,19,0
13,18,0
13,11,0
13,9,1
13,14,0
13,2,1
13,1,1
13,4,0
20,15,0
20,9,1
20,11,1
20,18,0
20,1,1
20,3,1
20,4,0
20,19,0
20,8,1
20,16,0
20,7,1
20,0,1
20,13,0
20,17,0
20,12,0
20,2,0
20,6,1
20,10,1
20,14,0
20,5,0
23,5,0
23,3,0
23,10,0
23,1,0
23,14,0
23,0,1
23,7,1
23,11,1
23,13,1
23,9,1
23,4,0
23,16,0
23,18,0
23,6,0
23,12,0
23,19,0
23,8,0
23,17,0
23,15,0
23,2,1
24,6,1
24,0,1
24,12,0
24,16,0
24,2,1
24,9,0
24,17,0
24,11,1
24,5,0
24,13,1
24,10,0
24,14,0
24,4,1
24,15,0
24,8,0
24,7,1
24,1,1
24,18,0
24,3,1
24,19,0
28,7,1
28,16,0
28,4,1
28,10,1
28,3,1
28,9,0
28,11,1
28,15,0
28,18,0
28,6,1
28,14,0
28,19,0
28,1,1
28,12,0
28,13,0
28,0,1
28,5,1
28,17,0
28,2,0
28,8,0
33,12,1
33,0,1
33,16,0
33,17,0
33,3,1
33,8,1
33,18,0
33,10,1
33,1,0
33,7,1
33,9,0
33,6,1
33,14,0
33,4,1
33,5,1
33,19,0
33,13,1
33,15,0
33,11,0
33,2,1
35,10,0
35,0,1
35,4,1
35,3,1
35,12,0
35,14,0
35,16,0
35,5,1
35,19,0
35,6,1
35,17,0
35,11,1
35,13,0
35,15,0
35,18,0
35,8,0
35,9,1
35,2,1
35,7,1
35,1,0
36,5,1
36,6,1
36,10,0
36,19,0
36,9,1
36,15,0
36,7,1
36,8,1
36,4,0
36,0,1
36,1,1
36,11,1
36,18,0
36,13,0
36,17,0
36,3,1
36,2,1
36,12,0
36,16,0
36,14,0
43,3,0
43,19,0
43,0,1
43,6,0
43,15,0
43,18,0
43,14,0
43,4,1
43,10,0
43,12,0
43,5,0
43,11,1
43,9,1
43,2,1
43,13,0
43,1,1
43,8,0
43,16,0
43,17,0
43,7,0
46,17,0
46,2,1
46,13,1
46,8,1
46,10,1
46,18,0
46,5,0
46,1,1
46,19,0
46,12,0
46,16,1
46,0,0
46,3,0
46,7,1
46,6,1
46,15,0
46,11,0
46,14,0
46,9,1
46,4,1
49,16,0
49,9,0
49,5,0
49,0,1
49,3,1
49,6,1
49,12,0
49,14,0
49,1,0
49,13,0
49,19,0
49,15,0
49,8,0
49,17,0
49,18,0
49,2,1
49,4,1
49,7,1
49,10,0
49,11,1
57,19,0
57,5,1
57,4,0
57,10,0
57,8,0
57,3,1
57,6,1
57,17,0
57,16,0
57,15,0
57,14,0
57,13,0
57,9,1
57,7,0
57,12,0
57,2,1
57,0,0
57,1,1
57,18,0
57,11,1
62,11,0
62,6,1
62,3,1
62,9,0
62,4,1
62,17,0
62,0,1
62,18,0
62,8,1
62,7,1
62,19,0
62,16,0
62,1,0
62,14,0
62,2,1
62,12,1
62,15,0
62,13,1
62,5,1
62,10,1
67,13,1
67,12,0
67,1,0
67,19,0
67,16,0
67,0,1
67,8,1
67,14,0
67,15,0
67,6,1
67,11,1
67,18,0
67,10,1
67,9,0
67,17,0
67,2,1
67,3,1
67,5,0
67,4,1
67,7,1
70,15,0
70,10,1
70,5,1
70,0,1
70,12,1
70,14,0
70,9,0
70,1,1
70,19,0
70,13,0
70,16,1
70,7,1
70,17,0
70,6,1
70,18,0
70,4,1
70,2,1
70,8,1
70,3,1
70,11,1
71,2,1
71,12,0
71,6,1
71,14,0
71,10,0
71,19,0
71,15,0
71,18,0
71,16,0
71,9,1
71,3,0
71,13,0
71,1,0
71,4,0
71,11,1
71,5,1
71,17,0
71,0,1
71,8,0
71,7,0
75,11,1
75,6,1
75,4,1
75,17,0
75,16,0
75,12,0
75,2,1
75,7,1
75,18,0
75,3,1
75,10,1
75,13,0
75,14,0
75,9,0
75,15,0
75,5,1
75,8,1
75,19,0
75,0,1
75,1,1
97,0,1
97,14,0
97,2,0
97,7,0
97,1,1
97,11,1
97,17,0
97,3,0
97,9,0
97,13,1
97,4,1
97,15,0
97,8,0
97,16,0
97,12,0
97,19,0
97,10,0
97,6,1
97,5,0
97,18,0
99,16,0
99,6,1
99,4,1
99,0,0
99,2,1
99,11,1
99,14,0
99,5,0
99,1,1
99,15,0
99,18,0
99,7,1
99,9,0
99,13,1
99,17,0
99,10,0
99,3,0
99,12,0
99,19,0
99,8,1
108,19,0
108,17,0
108,10,1
108,16,0
108,0,0
108,7,0
108,15,1
108,4,1
108,11,1
108,9,1
108,14,0
108,8,0
108,5,1
108,2,1
108,1,0
108,3,1
108,18,0
108,12,1
108,13,0
108,6,1
120,18,0
120,8,0
120,12,0
120,0,1
120,4,0
120,9,0
120,7,1
120,2,0
120,17,0
120,11,1
120,16,0
120,5,0
120,1,1
120,6,1
120,19,0
120,10,1
120,3,0
120,15,1
120,14,0
120,13,1
121,9,0
121,14,0
121,11,0
121,8,0
121,10,1
121,3,1
121,4,1
121,16,0
121,12,0
121,5,1
121,19,0
121,1,1
121,0,0
121,7,0
121,17,0
121,13,1
121,15,0
121,18,0
121,6,0
121,2,0
126,3,0
126,15,0
126,8,1
126,0,1
126,5,1
126,14,0
126,1,1
126,16,0
126,18,0
126,10,1
126,4,1
126,11,1
126,19,0
126,2,0
126,17,0
126,7,1
126,13,1
126,12,0
126,9,0
126,6,1
128,4,1
128,2,0
128,11,0
128,5,0
128,19,0
128,3,0
128,10,1
128,13,0
128,8,0
128,16,0
128,0,0
128,17,0
128,12,0
128,18,0
128,9,0
128,7,1
128,1,1
128,15,0
128,6,1
128,14,0
138,4,0
138,13,1
138,10,1
138,18,0
138,15,1
138,6,1
138,16,0
138,2,0
138,1,0
138,14,0
138,5,0
138,11,1
138,17,0
138,3,1
138,8,0
138,9,1
138,12,1
138,7,0
138,19,0
138,0,0
139,3,1
139,14,0
139,15,0
139,6,1
139,10,1
139,19,0
139,9,0
139,17,0
139,16,0
139,12,1
139,4,1
139,13,1
139,7,0
139,5,1
139,2,1
139,1,1
139,8,0
139,0,0
139,11,1
139,18,0
160,17,1
160,8,0
160,14,0
160,12,1
160,13,1
160,18,0
160,11,1
160,16,0
160,5,1
160,0,1
160,4,1
160,10,1
160,2,1
160,19,0
160,9,0
160,7,1
160,1,1
160,6,1
160,3,1
160,15,1
164,19,0
164,7,1
164,12,0
164,14,0
164,1,0
164,6,0
164,16,0
164,8,0
164,15,0
164,17,0
164,18,0
164,11,0
164,3,0
164,2,1
164,10,0
164,13,0
164,0,1
164,9,1
164,5,0
164,4,1
167,16,0
167,8,0
167,11,1
167,6,1
167,14,0
167,4,1
167,5,1
167,18,0
167,12,0
167,2,1
167,19,0
167,0,1
167,1,1
167,17,0
167,15,1
167,10,1
167,9,0
167,7,1
167,3,1
167,13,1
168,14,0
168,15,0
168,16,1
168,13,1
168,19,0
168,0,1
168,7,0
168,4,0
168,11,0
168,1,1
168,17,0
168,12,0
168,6,1
168,3,1
168,18,0
168,2,0
168,5,1
168,10,0
168,8,1
168,9,1
172,13,0
172,9,1
172,1,0
172,15,0
172,2,1
172,8,0
172,4,1
172,18,0
172,12,0
172,14,0
172,0,0
172,10,0
172,3,1
172,19,0
172,11,0
172,16,0
172,5,1
172,17,0
172,7,1
172,6,0
173,17,0
173,5,1
173,11,1
173,14,0
173,16,0
173,18,0
173,12,0
173,7,0
173,0,0
173,15,0
173,3,0
173,6,1
173,4,1
173,10,1
173,9,0
173,2,1
173,8,0
173,1,1
173,13,1
173,19,0
178,12,1
178,4,1
178,0,1
178,11,1
178,1,1
178,18,0
178,9,0
178,7,1
178,3,1
178,6,1
178,17,0
178,14,0
178,8,1
178,10,1
178,19,0
178,16,1
178,2,1
178,15,0
178,13,1
178,5,1
179,6,1
179,14,0
179,4,1
179,9,0
179,2,1
179,12,0
179,17,0
179,15,0
179,11,1
179,16,0
179,8,0
179,7,1
179,18,0
179,19,0
179,0,1
179,3,1
179,13,0
179,5,1
179,10,1
179,1,1
194,18,0
194,6,0
194,1,1
194,11,1
194,2,0
194,7,1
194,16,0
194,12,1
194,5,0
194,19,0
194,3,1
194,4,1
194,9,1
194,13,0
194,14,0
194,8,0
194,10,1
194,0,0
194,17,0
194,15,0
201,12,0
201,0,1
201,7,0
201,15,0
201,14,0
201,13,1
201,9,0
201,11,1
201,5,1
201,10,1
201,8,1
201,4,1
201,19,0
201,6,1
201,3,1
201,17,0
201,1,1
201,2,1
201,18,0
201,16,1
202,6,1
202,19,0
202,7,1
202,17,0
202,16,1
202,0,1
202,3,1
202,18,0
202,15,1
202,10,1
202,1,0
202,11,1
202,12,1
202,9,0
202,2,1
202,4,1
202,5,1
202,8,0
202,13,1
202,14,0
208,3,1
208,14,0
208,2,1
208,17,0
208,18,0
208,13,1
208,10,1
208,8,1
208,6,1
208,7,1
208,15,0
208,5,1
208,1,1
208,9,0
208,0,1
208,12,1
208,16,0
208,11,1
208,4,1
208,19,0
210,6,1
210,2,1
210,13,1
210,8,1
210,0,1
210,14,0
210,18,0
210,16,0
210,9,1
210,11,1
210,15,0
210,4,0
210,19,0
210,5,1
210,12,0
210,7,1
210,17,0
210,1,1
210,10,0
210,3,0
213,7,1
213,9,1
213,16,0
213,15,0
213,11,1
213,17,0
213,8,1
213,0,1
213,2,1
213,18,0
213,5,0
213,14,0
213,3,1
213,6,0
213,10,1
213,13,1
213,12,0
213,19,0
213,4,0
213,1,1
214,14,0
214,9,1
214,4,1
214,0,1
214,16,0
214,13,1
214,1,1
214,18,0
214,10,1
214,3,1
214,2,1
214,17,0
214,15,1
214,7,1
214,12,1
214,8,1
214,5,1
214,19,0
214,6,1
214,11,1
215,12,0
215,0,1
215,13,0
215,19,0
215,18,0
215,16,0
215,1,1
215,8,1
215,10,1
215,2,1
215,11,1
215,5,1
215,14,0
